UncreativeButton_Click,1
controls_eval_but_ignore,180
BallMegaUsaButton_setproperty,28
Screen1_Initialize,35
timer_Timer,1
lists_is_list,203
controls_while,938
Refresh_Click,2
Clock1_FormatDate,1
componens_set_get,3
lists_insert_item,235
componenu_set_get,3
EuroButton_setproperty,13
Canvas1_Flung,1
global_declaration,40057
ButtonBack_Click,2
server_getproperty,3
lists_is_in,395
ChB4_SiSui_getproperty,2
LabelDisplay_setproperty,4
register_Click,1
Point1_MoveTo,4
logic_compare,21171
SmallerDot_Click,1
VikingButton_Click,7
logic_boolean,59884
TinyWebDB1_GotValue,2
ForwardButton_Click,1
LblTax_getproperty,2
HorizontalArrangement2_setproperty,1
TexteBoxUserName_getproperty,2
Image1_setproperty,31
PirateSprite_CollidedWith,1
crmoonent_set_get,3
ButtonStart_Click,1
Button1_Click,22
scoreLabel_setproperty,1
IT_Click,1
color_cyan,944
cocm3ponent_set_get,2
Point1_Touched,1
fomponent_set_get,2
Notifier2_AfterTextInput,2
RedButton_Click,1
Type_Support_StoreValue,1
Clock1_Minute,4
compthirteennt_set_get,1
Button1_setproperty,5
ButtonBlue_Click,1
LabelItemEntered1_getproperty,1
Clock1_DayOfMonth,2
Point1_EdgeReached,1
VerticalArrangement1_setproperty,2
math_compare,48304
DrawingCanvas_DrawCircle,1
list9_setproperty,1
CheckBox1_Changed,2
math_power,748
ButtonCheckYear_Click,1
component_set_fet,2
color_red,7000
SCOlabel_setproperty,1
Leaving_Click,1
setting_Click,1
Ball1_CollidedWith,1
BallFinButton_setproperty,41
LottoSWEButton_setproperty,13
NxtDrive1_Stop,1
lists_lookup_in_pairs,186
color_orange,659
NumerotLabel_getproperty,7
red_Slider1_PositionChanged,5
ChB1_ManBaiSui_setproperty,2
Go_Button_Click,1
CSE_Click,1
FusiontablesControl1_GotResult,1
list5_setproperty,1
Screen1_BackPressed,3
DE_Click,1
AccelerometerSensor1_Shaking,12
ResetButton_Click,9
ButtonReset_Click,5
math_atan2,195
controls_closeScreenWithValue,313
ChB3_SanSui_Changed,2
SixFrom49Button_setproperty,4
TableArrangement1_setproperty,2
ConnectListPicker_getproperty,1
Notifier1_ShowMessageDialog,3
LabelResult_setproperty,1
Button2_Click,3
Sound2_Play,1
coppoment_set_get,3
Point3_Touched,1
Ball1_setproperty,86
TextBoxComment_setproperty,1
component_set_jet,3
WebViewer1_GoHome,3
math_cos,250
animalList_setproperty,1
text,279332
Mole_getproperty,2
ChB7_ChuEr_getproperty,1
text_join,29012
DMT_Click,1
oldpassword_getproperty,1
Img5_Kiss_setproperty,1
comsonent_set_get,3
WebViewer1_setproperty,1
ccmoonent_set_get,3
ConnectListPicker_BeforePicking,1
LabelItemEntered1_setproperty,2
ButtonRed_Click,1
Details_setproperty,2
math_ceiling,510
BallEuroButton_setproperty,41
SetGameLabel_setproperty,49
Guac_setproperty,2
Bio1_Click,1
lists_replace_item,1242
Clock1_GetMillis,4
LabelDisplay_getproperty,1
ListPickerDrink_getproperty,1
ButtonHypotenuse_Click,1
ConnectListPicker_setproperty,3
VikingButton_setproperty,13
ReturnToScreen_Click,7
list2_setproperty,1
Label3omponent_set_get,1
component_method,127353
Canvas1_Dragged,6
StopButton_Click,1
text_isEmpty,1416
password_getproperty,6
PPN2_Click,1
password2_setproperty,2
text_length,1703
Canvas1_Clear,2
ListPickerPizza_getproperty,1
controls_forEach,1459
SettingsScreen_Initialize,7
InfoLabel_setproperty,21
Point4_EdgeReached,1
LblNetPay_setproperty,1
Ball1_Touched,24
LblNetPay_getproperty,1
ExtraPlusNroLabel_setproperty,20
Label1_setproperty,13
Label1_getproperty,6
LabelHeads_setproperty,1
Player1_Start,8
comptwont_set_get,3
DrawingCanvas_setproperty,6
TextBox1_getproperty,1
Web1_PostText,4
procedures_callnoreturn,28761
Ball1_Bounce,1
local_declaration_expression,325
username_getproperty,3
TextBoxWords_getproperty,1
Settings_Click,2
controls_openAnotherScreen,16541
TextBox1_setproperty,1
Sound1_Vibrate,17
Button1_getproperty,1
Canvas1_DrawText,28
EuroPlusLabel2_setproperty,9
MOleTimer_Timer,1
ConnectListPicker_AfterPicking,1
ResetButton_setproperty,21
color_dark_gray,194
TinyDB1_GetValue,34
math_add,25088
ClickLimit_setproperty,5
lexical_variable_set,64974
GoldSprite1_getproperty,2
color_blue,2296
GoldSprite1_setproperty,2
compfournt_set_get,1
Catch_Phrases_setproperty,3
GoldSprite4_setproperty,2
colponent_set_get,3
math_floor,809
math_random_float,1594
LblTax_setproperty,1
password_setproperty,2
componbnt_set_get,1
list10_setproperty,1
ButtonDone_Click,1
ListPickerDrink_AfterPicking,1
InputA_getproperty,2
GoldSprite1_CollidingWith,5
SpeechRecognizer1_getproperty,2
color_gray,408
lists_to_csv_row,128
DrawingCanvas_Clear,1
list4_setproperty,1
controls_closeApplication,1523
Ball1_getproperty,20
Resetbutton_Click,1
lists_from_csv_table,178
LottoFINButton_setproperty,13
Screen4_Initialize,1
component_met_get,3
Ball1_MoveTo,2
nameTextBox_getproperty,1
BluetoothClient1_getproperty,1
TinyDB1_StoreValue,18
Player1_setproperty,1
TextBoxWords_setproperty,1
compRound_Tripnt_set_get,1
Comment_setproperty,4
text_starts_at,176
compLong_Discnt_set_get,1
lefttime_setproperty,2
BallVikButton_setproperty,41
ChB6_LiuSui_Changed,2
Clock1_setproperty,31
BackwardButton_Click,1
componenw_set_get,3
component_ket_get,6
controls_openAnotherScreenWithStartValue,1883
RandomButton_Click,1
logic_negate,2353
Notifier1_ShowTextDialog,4
comronent_set_get,3
color_black,2166
math_on_list,124
ImageSprite1_Touched,1
RClock_setproperty,20
Label2_setproperty,18
ChB6_LiuSui_getproperty,2
Ball1_EdgeReached,25
Button4_Click,2
LblHours_setproperty,1
Button3_Click,2
math_tan,33
PirateSprite_EdgeReached,1
TextBoxInput_getproperty,3
PirateSprite_setproperty,1
Main_setproperty,1
list8_setproperty,1
Button5_setproperty,2
PictoBoxDeluxe_AfterPicture,1
ButtonWipe_Click,1
TextToSpeech1_setproperty,1
server_setproperty,1
color_make_color,1004
PirateSprite_component,5
Guac_Touched,1
ButtonReset_setproperty,2
math_is_a_number,776
SettingsButton_Click,7
color_split_color,136
Bio2_Click,1
TxtBoxHour_getproperty,2
Clock1_Hour,3
DisconnectButton_Click,1
Mole_setproperty,2
Login_setproperty,2
PirateSprite_Bounce,1
numberList_setproperty,1
HorizontalArrangement1_setproperty,4
SpeechRecognizer1_GetText,2
DrawingCanvas_DrawLine,1
com1ponent_set_get,1
addParrotButton_Click,1
LottoSWEButton_Click,7
Left_Click,2
ImageSprite1_Dragged,1
controls_forRange,1533
bomponent_set_get,1
controls_if,64238
Canvas1_DrawLine,4
Screen1_OtherScreenClosed,1
color_white,1556
Clock1_Second,3
GoldSprite2_setproperty,2
Setting_OtherScreenClosed,1
OhjeLabel_setproperty,14
IS_Click,1
BlueButton_Click,1
LblPay_setproperty,1
Label3_setproperty,7
auth_Click,2
ButtonNewlist_Click,1
Going_Click,1
Login_Initialize,1
ChB6_LiuSui_setproperty,2
Mole_Touched,1
lists_is_empty,274
Screen2_Initialize,1
Player1_Completed,4
ArvontaNroButton_setproperty,35
componenz_set_get,1
cnmponent_set_get,3
Sound1_Play,12
ButtonPlay_getproperty,4
compthreent_set_get,1
restartbutton_Click,1
ImageSprite1_MoveTo,1
BiggerDot_Click,1
text_segment,859
LabelGameOver_getproperty,1
procedures_defnoreturn,14131
Clock1_Timer,30
compOne_Waynt_set_get,1
procedures_callreturn,4360
lists_copy,291
Canvas_setproperty,5
pressMeButton_Click,1
ButtonPlay_setproperty,9
compWeekendnt_set_get,1
TxtBoxPay_getproperty,2
compa1nt_set_get,3
ButtonGreen_Click,1
lists_from_csv_row,448
lexical_variable_get,182546
ListPickerPizza_AfterPicking,1
lists_pick_random_item,1527
ExtraPlusLabel2_setproperty,20
LabelCorrect_setproperty,3
BallSweButton_setproperty,41
NxtDrive1_TurnCounterClockwiseIndefinitely,1
cqmponent_set_get,6
NS_Click,1
BlackButton_Click,1
new_Click,1
LottoFINButton_Click,7
Clock1_Month,2
componeng_set_get,3
lists_create_with,17625
Canvas1_component,5
TextToSpeech1_Speak,15
ChB4_SiSui_Changed,2
compoment_set_get,3
ExtraPlusLabel1_setproperty,20
text_changeCase,779
LblGrossPay_getproperty,3
component_event,137008
Button5_Click,1
Sound1_setproperty,2
green_slider1_PositionChanged,2
EuroButton_Click,7
math_neg,444
ImageSprite1_setproperty,4
ReadyLabel_setproperty,35
list7_setproperty,1
Canvas1_Touched,1
ChB8_ChuSan_Changed,1
ButtonSubmit_Click,1
Point4_setproperty,6
FusiontablesControl1_ForgetLogin,1
STA_Main_Initialize,1
RClock_Timer,5
ChB8_ChuSan_getproperty,1
CE_Click,1
FusiontablesControl1_SendQuery,1
math_multiply,32231
ClearinDaBoard_Click,1
ListPickerDrink_setproperty,2
ok_Click,2
ButtonNew_Click,3
PirateSprite_Flung,1
letsgo_Play,17
procedures_defreturn,1694
CIM_Click,1
math_trig,200
ChB4_SiSui_setproperty,2
Title_setproperty,3
math_single,1096
ChB5_WuSui_Changed,2
lists_length,3085
ButtonContinue_Click,1
LabelWord_setproperty,2
ClockFrameTimer_setproperty,4
TextBoxComment_getproperty,1
PictureButton_Click,1
ChB7_ChuEr_setproperty,1
